Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",857b74e0-734b-5f80-8894-34f18f7210f0,向陽處的她,越谷治,11.3,完結,"[標籤: 奇幻, 青春, 戀愛, 治癒, 人外, 其他文庫, 日本輕小說]
第一次與你相遇，就知道這是一輩子只會碰上一次的戀愛！我就像仰賴陽光的小盆栽，對你的執著可是誰都比不過的喔！",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",de3fbddf-740a-5b05-b3d0-49896d5106c5,心連·情結,庵田定夏,144.6,完結,"[標籤: 校園, 青春, 戀愛, 群像, 歡樂向, 性轉, Fami通文庫, 日本輕小說]
在平穩崩潰時，五人之間的關係即將產生變化！八重樫太一、永瀨伊織、稻葉姬子、桐山唯、青木義文——隸屬於文研社的這五人，面臨了奇妙的現象。首先，青木跟唯在毫無前兆的狀況下，發生「人格交換」的情形。而且這個現象接連襲向所有社員，將他們拋進異常的日常。太一等人對這情況雖然感到困惑，卻也多少樂在其中。但是，心靈上的連鎖也讓他們隱藏的內心傷口浮上檯面……",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",5babb8c2-c754-534d-b0aa-992952f7f120,這裡是終局停滯委員會。,逢緣奇演,76.2,連載,"[標籤: 科幻, 末日, 校園, 異能, 戰鬥, 後宮, 電擊文庫, 日本輕小說]
拿巨大槍械狂轟。那正是我們的學園生活（青春）。其實我們的世界似乎正在悄悄毀滅。潛伏於上野不忍池的異形、盤踞在艾菲爾鐵塔的巨大蝸牛、無論怎麼看都像美少女的魔王……透過真面目與數量都不明的某種存在──「終局」之手。可是在世界背後，有一群對此豎起中指的少年少女在奮戰。「啊哈☆在最強美少女光裡面前，區區神明還敢趾高氣昂！」「麻煩妳留手，隊長。巴黎市區會被炸翻！運氣好的話！」終局並不能停止，只能使其停滯。即使如此，他們仍舊拿起槍械。要問為什麼？因為對他們來說這就是家常便飯，每天都像節慶，青春正該如此！原本...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",76cba688-0e70-52bb-baaf-b01392257a9b,樂園殺手,呂暇郁夫,22.3,連載,"[標籤: 科幻, 異能, 戰鬥, 黑暗, 小學館, 日本輕小說]
能夠將人的意念轉化為力量的沙塵，人物將其稱為災厄。授予人類異能的沙塵漫天飛舞的偉大都市。在這個荒廢的世界裡被稱作「樂園」的偉大都市，能夠將沙塵轉化為力量從而覺醒了各種能力的人們聚集於此。專門緝拿利用能力作惡的罪犯的精銳部隊「肅清官」，維護著這座城市的秩序。肅清官——射擊名手希爾薇 · 巴雷特，以及寡言的黑劍士進。經過某一起事件組隊成為搭檔的兩人，被指派對能夠將人變成野獸的毒品進行搜查。然而，這種毒品的流通背後潛藏著肅清官在過去種下的惡果。巨大的惡意在現代復甦，化為野獸的利齒，意圖給偉大都市刻下一...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",ce42efae-af18-5ff8-b61c-3e8e477edd6a,魔法禁書目錄外傳 王牌御坂美琴 對 女王食蜂操祈!！,鐮池和馬,30.9,完結,"[標籤: 校園, 科幻, 異能, 戰鬥, 大小姐, 女性視角, 電擊文庫, 日本輕小說]
超能力者認真戰鬥的話，哪邊更強?遲早會來的衝突終於爆發了。「超電磁炮」御坂美琴。「心理掌握」食蜂操祈。可以說是名門常盤台中學的大小姐兩大頂點的特別的少女們。或許在某種意義上這場衝突是必然的，已經不講規矩禮儀道德底線了，超能力者與超能力者動真格的正面衝突，即使破壞當今世界的全部也要分出勝負。無論周圍的人變成什麼樣，都要發揮出作為超能力者的全力。在學園都市裡，第三位與第五位使勁渾身解數的情況下，更強的是哪邊!",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",074d46d4-243f-5b1c-af43-22a97926fd32,絕對的孤獨者,川原礫,58.4,連載,"[標籤: 科幻, 異能, 戰鬥, 後宮, 電擊文庫, 日本輕小說]
二○一九年八月。人類初次接觸的地球外有機生命體，有複數墜落至地球上的幾座城市內。之後被稱之為「第三隻眼」的那個球體，會賦予跟它們接觸的人現代科學無法解答的「力量」。有人得到連聲音都能超越的「速度」。有人得到連鋼鐵都能斬斷的「刀刃」。還有人得到可以咬斷萬物的「牙齒」。十七歲的少年──空木實也是其中之一。他唯一的心愿，以及得到的能力。那就是「孤獨」。那股「力量」可以實現「絕對孤獨」，卻將實捲入他不希望的戰爭之中。跟義姊平凡卻安穩的日子遭到破壞之際，實將以絕對的「孤獨者」之姿覺醒──！",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",c108ce09-2d58-51b6-a2e4-6eecf6af8243,利維坦的戀人,犬村小六,51.3,完結,"[標籤: 科幻, 異能, 戰鬥, 戀愛, 小學館, 日本輕小說]
2027年，來歷不明的病毒為人類帶來了一場空前的毀滅性浩劫，全世界只有1%的人得以倖存。半世紀後的日本，身為新興移民市鎮．調布新町的守護者，善於練氣的久坂由紀在一次掃蕩強盜的任務中，與一名擁有不死之身的少年在二子玉川的鐵橋上展開了一場天翻地覆的激戰。同是「特進種」的兩人就此結下了不解之緣。日後，由紀率領成了部下的少年組成馬車隊前往採集物資，途中遭到來自姬路移民地、奉命前來尋找由紀下落的鳥邊野大隊趁虛而入，水火不容的兩人將如何化解性命之危？",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",48d873a6-e2f5-58f7-bcfd-6c6ced6ad30c,虛軸少女,藤原佑,105.0,完結,"[標籤: 校園, 科幻, 異能, 戰鬥, 後宮, 青梅竹馬, 電擊文庫, 日本輕小說]
【全一】──城島硝子。【有識分體】──柿原里緒。【破碎的萬花筒】──舞鶴蜜。還有，城島硝子的【固定劑】──城島晶。在各種幻想與願望的最後，會產生出有別於現世的世界，＜虛軸＞。這些少年少女與＜虛軸＞牽扯，在「欠缺」的代價之下得到異能。安定的校園生活背後，逐漸模糊的界線在現實中留下爪痕，世界慢慢受到侵蝕……他們即將展開戰鬥！",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",56723821-d2bf-527d-816a-e096b3883dca,魔法禁書目錄,鐮池和馬,299.8,完結,"[標籤: 校園, 科幻, 異能, 魔法, 戰鬥, 後宮, 電擊文庫, 日本輕小說]
這裡是將「超能力」認知為「一般科學」的反超自然學園都市。一名白衣修女從天而降，來到高中生上條當麻的房間。但那名修女裝扮的少女卻表示，她是從魔法的世界逃到這裡來的。上條對這個自稱是「禁書目錄」的神秘少女的言行相當懷疑，然而真正的「魔法師」，卻在兩人眼前出現──！！－－－－－－－－註：本小說已經完結，歡迎大家繼續關注後續的第二部小說，在本站搜索《新約》(或點擊下面作者名字)",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",70b5a22b-934f-57c5-9434-3e2ef67c203b,罪惡王冠外傳 亡池的公主,砂阿久雁,6.6,完結,"[標籤: 科幻, 異能, 戰鬥, 其他文庫, 日本輕小說]
——集以外還有擁有「王的能力」的人!?反抗組織「葬儀社」獲得了一段視頻。畫面中出現了一個與神秘武裝集團戰鬥的人物。在被逼入絕境的時刻，那個人將自己的右臂插入自己的胸口——隨即，伴隨著耀眼的光芒閃過，在手中出現了一件銀色發光的「虛空」物體——。",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",bd8bb6a3-39db-555c-a2ff-5b5d54e55417,某魔法的禁書目錄SS 必要之惡教會的考驗,鐮池和馬,15.2,完結,"[標籤: 科幻, 異能, 魔法, 冒險, 戰鬥, 電擊文庫, 日本輕小說]
在法之書事件結束後，日本十字教魔法結社天草式十字凄教決定集體加入英國清教，並來到倫敦，但他們首先要面對的是英國清教所設置的特別入教測試。但在測試前他們沒有想到這所謂的入教測試居然是一系列陰謀的開端……新的冒險歷程就此開始！",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",aeecf666-d3f6-55be-bce0-c05b0e37029b,骨王,野村佳,16.2,完結,"[標籤: 科幻, 異能, 戰鬥, 角川文庫, 日本輕小說]
海翔和表兄葉平一起追查犯人。但是以此為分界線，圍繞著他的日常生活卻一下子崩潰了。在街頭巷尾播放的熱門歌曲《骨王》中出現了呼叫他名字的聲音，而服從歌曲命令的少女們試圖使用異常能力剝奪海翔的生命。為什麼只有自己受到狙擊？-混亂的海翔，是否可以擺脫這一異常事態的連鎖？",,
