Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",ce42efae-af18-5ff8-b61c-3e8e477edd6a,魔法禁書目錄外傳 王牌御坂美琴 對 女王食蜂操祈!！,鐮池和馬,30.9,完結,"[標籤: 校園, 科幻, 異能, 戰鬥, 大小姐, 女性視角, 電擊文庫, 日本輕小說]
超能力者認真戰鬥的話，哪邊更強?遲早會來的衝突終於爆發了。「超電磁炮」御坂美琴。「心理掌握」食蜂操祈。可以說是名門常盤台中學的大小姐兩大頂點的特別的少女們。或許在某種意義上這場衝突是必然的，已經不講規矩禮儀道德底線了，超能力者與超能力者動真格的正面衝突，即使破壞當今世界的全部也要分出勝負。無論周圍的人變成什麼樣，都要發揮出作為超能力者的全力。在學園都市裡，第三位與第五位使勁渾身解數的情況下，更強的是哪邊!",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",bd8bb6a3-39db-555c-a2ff-5b5d54e55417,某魔法的禁書目錄SS 必要之惡教會的考驗,鐮池和馬,15.2,完結,"[標籤: 科幻, 異能, 魔法, 冒險, 戰鬥, 電擊文庫, 日本輕小說]
在法之書事件結束後，日本十字教魔法結社天草式十字凄教決定集體加入英國清教，並來到倫敦，但他們首先要面對的是英國清教所設置的特別入教測試。但在測試前他們沒有想到這所謂的入教測試居然是一系列陰謀的開端……新的冒險歷程就此開始！",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",e6f83ccc-ac53-563f-9377-3c9e6e381cb6,東京侵域：Closed Eden,岩井恭平,46.4,連載,"[標籤: 科幻, 戰鬥, 冒險, 人外, 妹妹, 角川文庫, 日本輕小說]
兩年之前，『東京』遭遇了災難——高中生秋月蓮次和著名偶像弓家葉方有著一個共同的秘密。他們是侵入了『臨界區域·東京』的『入侵者』，並使用AREA限定的特殊能力『SHOT』持續探索著。在與敵對的政府機關『救務廳』，還有AREA最可怕的怪物，人類之敵『EOM（EnemyofMankind）』三方混戰的情況下，他們能夠兌現彼此許下的『諾言』嗎！？",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",42efce7c-76b7-558b-aa0f-18a6a146cd84,香格里拉,池上永一,49.0,完結,"[標籤: 科幻, 戰鬥, 冒險, 角川文庫, 日本輕小說]
「我的未來，由我決定！」21世紀中葉，日本關東地區發生了史無前例的強烈大地震，日本政府力圖振興打造了全新的空中首都——亞特拉斯。這座位於東京上空、以新首都之姿屹立的13層巨大空中都市，由高科技碳材料製成的驚人巨型支柱支撐，裡頭交通便捷、四季分明，完全不受任何氣候異常的威脅。然而，地面上居民卻因政府惡魔般的森林化政策被驅離家園，財力不足而無法移居新首都的住民，只能在已暖化成熱帶氣候的險惡環境與暴雨、熱帶性傳染疾病對抗。在此情況下，對日本政府心生不滿的反抗軍「金屬世紀」應勢崛起，在新任超強女子高中生...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",074d46d4-243f-5b1c-af43-22a97926fd32,絕對的孤獨者,川原礫,58.4,連載,"[標籤: 科幻, 異能, 戰鬥, 後宮, 電擊文庫, 日本輕小說]
二○一九年八月。人類初次接觸的地球外有機生命體，有複數墜落至地球上的幾座城市內。之後被稱之為「第三隻眼」的那個球體，會賦予跟它們接觸的人現代科學無法解答的「力量」。有人得到連聲音都能超越的「速度」。有人得到連鋼鐵都能斬斷的「刀刃」。還有人得到可以咬斷萬物的「牙齒」。十七歲的少年──空木實也是其中之一。他唯一的心愿，以及得到的能力。那就是「孤獨」。那股「力量」可以實現「絕對孤獨」，卻將實捲入他不希望的戰爭之中。跟義姊平凡卻安穩的日子遭到破壞之際，實將以絕對的「孤獨者」之姿覺醒──！",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",5babb8c2-c754-534d-b0aa-992952f7f120,這裡是終局停滯委員會。,逢緣奇演,76.2,連載,"[標籤: 科幻, 末日, 校園, 異能, 戰鬥, 後宮, 電擊文庫, 日本輕小說]
拿巨大槍械狂轟。那正是我們的學園生活（青春）。其實我們的世界似乎正在悄悄毀滅。潛伏於上野不忍池的異形、盤踞在艾菲爾鐵塔的巨大蝸牛、無論怎麼看都像美少女的魔王……透過真面目與數量都不明的某種存在──「終局」之手。可是在世界背後，有一群對此豎起中指的少年少女在奮戰。「啊哈☆在最強美少女光裡面前，區區神明還敢趾高氣昂！」「麻煩妳留手，隊長。巴黎市區會被炸翻！運氣好的話！」終局並不能停止，只能使其停滯。即使如此，他們仍舊拿起槍械。要問為什麼？因為對他們來說這就是家常便飯，每天都像節慶，青春正該如此！原本...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",2c71b93e-4286-5fea-882d-5f5408069d7b,silentworld,ごぉ,13.2,完結,"[標籤: 科幻, 異能, 校園, 歡樂向, 電擊文庫, 日本輕小說]
隨處可見的普通高中生羽鳥健人。他有一個秘密。——自由操縱時間流逝的能力——這就是健人的秘密。健人一直想知道自己使用這種能力的「意義」。就在這時，健人知道了某個「過路魔」的存在。面對這個毫無徵兆地襲擊人們的攔路殺手，健人有一種預感。這個路魔，擁有和自己一樣的能力——。健人像被引誘一樣追捕過路魔，在他面前出現了一個少女。那個少女也擁有和健人一樣的能力——。來自fronwing最新作《ISLAND》創作組合，兩位人氣創作者聯手創作最新小說。自由支配時間的高中生·健人，和擁有比他更多能力的殺人魔……在超...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",f07c4efa-c3e3-55f8-8ec3-b9404edf02cc,某科學的超電磁炮,鐮池和馬,71.4,完結,"[標籤: 校園, 科幻, 異能, 魔法, 冒險, 電擊文庫, 日本輕小說]
有230萬人口，其中八成人口為學生的「學園都市」，是比其他地區科技更為先進，並從事「超能力開發」的特殊地區。而整座學園都市中僅有七人的等級5超能力者之一御坂美琴，由於她的能力與個性使然，因而被捲入了學園都市中所發生的種種事件……",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",35c561f9-a902-5567-b1ca-eba5d095b583,從被子彈擊中的戰場消失吧,上川景,25.9,完結,"[標籤: 科幻, 戰爭, 機戰, 人外, 富士見文庫, 日本輕小說]
機甲車四處橫行、子彈魔法散落──東國與西國的戰爭已長達百年。東國的少年士兵雷鷹‧蘭滋被逼到絕境，射出一枚陌生的子彈，殺死了敵方將校——剎那間，世界為之一變。戰場被他熟悉的士官學校所取代，他甚至看到了理應死亡的同學。當雷鷹陷入困惑之時，製作了這顆子彈、名為艾亞的少女對他說：「這是惡魔的子彈，可以重新建構（reprogram）出被擊中的人從一開始就不存在的世界。你想繼續使用它嗎？」面對毫無止境的戰場，雷鷹做出的決定是——「我要用這子彈結束一切，改變一切。」擊穿世界的規則，少年與少女的戰鬥即將開始——...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",56723821-d2bf-527d-816a-e096b3883dca,魔法禁書目錄,鐮池和馬,299.8,完結,"[標籤: 校園, 科幻, 異能, 魔法, 戰鬥, 後宮, 電擊文庫, 日本輕小說]
這裡是將「超能力」認知為「一般科學」的反超自然學園都市。一名白衣修女從天而降，來到高中生上條當麻的房間。但那名修女裝扮的少女卻表示，她是從魔法的世界逃到這裡來的。上條對這個自稱是「禁書目錄」的神秘少女的言行相當懷疑，然而真正的「魔法師」，卻在兩人眼前出現──！！－－－－－－－－註：本小說已經完結，歡迎大家繼續關注後續的第二部小說，在本站搜索《新約》(或點擊下面作者名字)",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",c108ce09-2d58-51b6-a2e4-6eecf6af8243,利維坦的戀人,犬村小六,51.3,完結,"[標籤: 科幻, 異能, 戰鬥, 戀愛, 小學館, 日本輕小說]
2027年，來歷不明的病毒為人類帶來了一場空前的毀滅性浩劫，全世界只有1%的人得以倖存。半世紀後的日本，身為新興移民市鎮．調布新町的守護者，善於練氣的久坂由紀在一次掃蕩強盜的任務中，與一名擁有不死之身的少年在二子玉川的鐵橋上展開了一場天翻地覆的激戰。同是「特進種」的兩人就此結下了不解之緣。日後，由紀率領成了部下的少年組成馬車隊前往採集物資，途中遭到來自姬路移民地、奉命前來尋找由紀下落的鳥邊野大隊趁虛而入，水火不容的兩人將如何化解性命之危？",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",6972147d-4c3d-5683-ba9d-ebbd4eaba5fc,日常生活中的異能戰鬥,望公太,123.2,完結,"[標籤: 異能, 戰鬥, 歡樂向, 後宮, 青梅竹馬, GA文庫, 日本輕小說]
包括我在內的文藝社五人，在半年前覺醒了相當不得了的力量。於是我們涉足了波瀾壯闊學園異能戰鬥的世界──才怪！「什麼事都沒發生嘛！」雖然覺醒了異能，但日常還是無可挑剔的和平生活。既沒有打算毀滅世界的組織！也沒有異能戰爭！更沒有勇者與魔王的存在！所以我們身上的超級異能只能像這樣，「黑炎之龍長出鬍子啦！」隨意浪費才能般地使用了。可是不斷憧憬異能戰鬥的我是明白的，真正戰爭的時刻……「啥？你是笨蛋嗎？」拿神技來玩樂的平穩日常。不過光這樣是不會結束的新．異能戰鬥＆戀愛喜劇，開幕！",,
