Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",0330617a-e715-5185-bcbb-fea2690204e8,副教授高槻彰良的推測,澤村御影,21.4,連載,"[標籤: 奇幻, 冒險, 懸疑, 異能, 角川文庫, 日本輕小說]
★改編電視劇＆漫畫 超人氣作品★熱愛鄉野奇談副教授與身懷特殊能力學生★令人耳目一新的民俗學推理冒險！南轅北轍師生搭檔，挑戰「解釋」靈異現象和都市傳說謎團。節奏輕快的民俗學推理故事，即將開課！大學生深町尚哉具有鑒別謊言的特異能力，因此總是孑然一身。他將誤闖神秘祭典的兒時過往寫進報告後，竟被到處收集神怪事件的民俗學副教授高槻相中，成為其助手。而開心調查著鬧鬼凶宅和詛咒稻草人偶的高槻，其實也曾有過一段奇妙經歷──",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",ab5f7a7c-1e06-5e48-a51a-d7f0d289fdc6,黑貓 BLACK CAT,大崎知仁,19.5,完結,"[標籤: 奇幻, 異能, 冒險, 戰鬥, 戀愛, 人外, 集英社, 日本輕小說]
托雷是個擁有黑貓這個特殊稱號、黑暗世界中人人畏懼的殺手。不過，他現在和夥伴史恩一同從事以逮捕惡人為生的獎金獵人一職。要為弟弟報仇的謎樣人物、想和他們組成同盟的女小偷，最後連為了要招攬托雷一同進行「革命」的昔日友人都出現在托雷面前……",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",eebebd25-8ca5-58e4-aec5-06c50fd13d2e,非人學生與厭世教師,來棲夏芽,44.8,連載,"[標籤: 奇幻, 校園, 後宮, 人外, MF文庫J, 日本輕小說]
我是年近三十的人間零，因人際關係受到創傷而成為尼特。後來終於鼓起勇氣，打算轉任到大自然圍繞的山中學校，用悠哉的教師生活復健──結果那裡竟然是教育非人類種族成為人類的女校？人魚族水月鏡花、狼人尾尾守一咲、兔子右左美彗、鳥族羽根田帷……我與這幾位奇異學生們的生活就這樣開始了。為何想成為人類，成為人類以後想做些什麼──藉由這些問題，我也重新學習何謂「人類」。這不是異世界奇幻篇章，也不是重啟人生的轉生冒險，就只是平凡教師在有點奇特的學校，與幾個目標成為人類的非人少女們相處的故事。",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",bd7970a2-4884-509b-9c68-d62856732ac1,幻想之花向死而生,taikong,22.4,連載,"[標籤: 奇幻, 冒險, 懸疑, 復仇, 妹妹, 黑暗, 鬥智, 異能, 大逃殺, 溫馨, 原生幻想, 華文輕小說]
一個陰暗壓抑，略有點瘋狂的故事。重生者間殘酷的生存遊戲，開始了。戰鬥吧，戰鬥到最後一刻！向自己、向敵人、向世界、向命運！",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",a1f4c233-c841-542d-b4d9-c502be866d6f,成為校園三大美女的小白臉,曉貴貴,8.5,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 後宮, 妹妹, 富士見文庫, 日本輕小說]
眾人憧憬的「校園三大美女」──烏丸千景、小野司以及醍醐櫻子。對於既貧窮又孤獨的我──京坂京而言，她們是高不可攀的存在……原本應該是這樣。直到我救了差點遭遇襲擊的三人後，便被她們熱情愛慕著。「我想儘可能縮短與你的距離。多認識京坂一點。」然後三人向我提供了協助實現她們願望的打工。原以為只是普通打雜，內容卻越來越大膽……「欸，抱緊我嘛。」「要不要來玩親親～？」「你摸摸那裡。用力一點。」每個要求都是——「「「沒關係，這是打工的一環嘛！」」」時薪五千圓的甜蜜恩愛生活……這不正是小白臉嗎？「沒錯。我們就是想...",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",a05bc8b9-5a49-5e7e-bde8-27ca298b41cb,能夠率直說出喜歡的女生無雙,七菜なな,23.9,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 後宮, MF文庫J, 日本輕小說]
戀愛喜劇的必勝方法只有一個————那就是不停地傳達『喜歡』。對男高中生·和泉抱持戀心的女生們始終無法踏出那一步，日復一日地生活著。【校園偶像，只會在兩個人單獨相處的時候撒嬌】天琦雨音。【明明都被老家斷絕關係了，但是前未婚妻卻不肯放手】白菊白亞。【校園的小天使……身邊的小惡魔，意外地好搞定】春日波留。不過，轉到這所學校的是咋看之下很平凡，但生來就是主要女主角的·七緒七瀨。七緒用刁鑽的直球攻擊朝和泉發起猛攻。「和泉同學，我喜歡你。請和我交往」「來，啊～♪」「是和泉同學，把我變成這種女生的喔？」「「「...",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",ec7550d9-0e52-57ed-9d11-7796140f082c,雙生子一起當「女朋友」不好嗎？,白井ムク,19.0,連載,"[標籤: 校園, 青春, 戀愛, 後宮, 歡樂向, 富士見文庫, 日本輕小說]
「咦？告白的人是我耶！」「可是被告白的人是人家。」有時候輪流約會，有時候三人一起。雙生子同步進攻的戀愛喜劇！學年成績第一名的同年級美少女──宇佐見，性格正經是廣為人知的事，但她其實還有不同的一面。放學後會去遊樂場玩，還會露出天真無邪的笑容。為了和她增進情誼，我在校園裡陪伴她，放學後則和她一起玩，我們的感情分別在這兩個場所慢慢加深，而宇佐見終於在放學回家路上向我告白！我接受她的心意，之後在遊樂場也將心意傳達給她。這下子我們就兩情相悅了……才剛這麼想，卻又出現了另一位宇佐見！宇佐見千影與光莉──她們...",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",9015c824-aff5-5ced-b010-d311382175fd,別太愛我，孤狼不想開後宮。,凪木エコ,40.6,完結,"[標籤: 校園, 歡樂向, 青春, 戀愛, 後宮, 富士見文庫, 日本輕小說]
不以孤獨為恥，痛恨屬於小團體而造成的壓力；獨處的時光是最奢侈的享受──秉持單身至上主義的高中生姬宮春一，原本盡情頌讚著他理想的校園生活。然而，學校里的完美女主角，美咲華梨卻說要幫助他交朋友，還被興趣超合得來的冷酷美人，羽鳥英玲奈纏上──春一哪能容忍單身生活遭到打擾的現況！「一個人很寂寞？要你們多管閑事，混帳！！」因為春一麻煩的個性，他主動一一拆掉旗標，卻不知道為什麼，獲得美少女們事與願違的盛讚，反而更受注目！彆扭孤狼開外掛的青春戀愛喜劇，堂堂揭開序幕！！",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",2505b8dd-670c-5fe0-8cd0-6b94797b319a,從被甩開始的戀愛喜劇,金木犀,7.2,連載,"[標籤: 校園, 青春, 戀愛, 歡樂向, 後宮, 富士見文庫, 日本輕小說]
分手，變為一人，然後，與她們相遇。田崎春人勉強自己，演繹成陽角，偽裝起自己，作為這樣做的結果，他被女朋友甩了。這也是沒辦法的事。從今往後就不要勉強，以原本的陰暗性格安靜生活吧。但，回歸普通人的結果——他收到了來自一本正經的委員長，桐谷的告白。春人對理應連接點都沒有的她的話語感到困惑。桐谷爽快說道「先從朋友做起」，春人便和她結成了不可思議的交友關係。除此之外，他還和在圖書館的文學少女林，爽朗系辣妹高坂擁有了關係。因為不再偽裝自己這件事，他的周圍反而變得喧鬧起來。從略帶苦澀的青春開始的，令人焦躁又甜...",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",ff3cf726-e940-59e0-80e2-a6b6f6a3a583,生存以上，戀愛未滿 ～ 在日本難以維持生計的我怎能與你們戀愛,中正,13.7,連載,"[標籤: 戀愛, 後宮, 校園, 歡樂向, 妹妹, JK, 蘿莉, 群像, 宅文化, 青春, 青春日常, 華文輕小說]
因雙親離世而被迫滯留日本的中國留學生澤野軒，正在用秒錶掐算著人生的每一秒：清晨在為便利店的日結狂奔，為了生計放學後在料亭中打工到最終電車，深夜靠心靈寄託的虛擬主播「鹿乃」續命，還要供養尚在中國的妹妹。正當他以為自己早被生存壓力榨乾了心跳，身邊卻突然傳來了無數心跳信號——元氣滿滿的學妹真澄來瑠點著腳尖展示著「絕對領域」的校服，甜甜的聲音賽過蜜糖：「前輩！來瑠也考上東京都立了！這下前輩真成來瑠的前輩了！」溫柔羞澀優等生班長萩原咲良紅著臉遞交出自己的筆記，輕輕的問道：「數學輔導的約定，還作數嗎？」小壞...",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",722f8e27-8132-56de-87ed-c2931b672565,異世界和我，你喜歡哪個？,曉雪,18.7,完結,"[標籤: 校園, 歡樂向, 後宮, 戀愛, MF文庫J, 日本輕小說]
NO異世界，NOLIFE。我——市宮翼是個渴望到異世界開後宮的高中生，某天在書店的輕小說區偶遇班上第一美少女鯰森結月，這才發現她原來和我一樣是個「異世界廚」。「市宮同學，你跑到異世界以後想做什麼？」「我想開後宮。」「你白痴啊。」這個嘛，雖然彼此願景方向有點不同……我們仍熱烈聊著自己對異世界的看法一起回家。想不到路上我被傳送到了進行異世界轉生手續的地方——難道我要美夢成真了？可是現實終究殘酷，我的「點數」不足以轉生，於是我又回到了現實世界，開始集點生活，然而……？由異世界廚為您呈獻，「說不定現實女...",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",4217545f-9fa6-5d00-a824-89cbbc8e708d,有誰規定了現實中不能有戀愛喜劇的？,初鹿野創,69.9,完結,"[標籤: 校園, 青春, 戀愛, 群像, 後宮, 歡樂向, 小學館, 日本輕小說]
「想體驗有如戀愛喜劇的現實。」與女主以及好友角色一同度過充實的校園生活，輕小說嗜好者諸君想必都考慮過這種事吧。可惜現實中沒有此類戲劇化的展開。義妹之屬、青梅者流、現役偶像同級生包括神秘學姐甚或同性好友出現的可能性全無。如此這般，只好自己試著打造出理想。反覆分析練習必要事項，把現實染上戀愛喜劇的色彩。第十四回小學館輕小說大賞優秀賞受賞作——希望諸君能夠因此得到優秀的閱讀體驗。",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",79252066-5176-522f-898e-5a5c47f2fef0,金女友、銀女友還是普通女友？,田尾典丈,28.6,完結,"[標籤: 校園, 戀愛, 歡樂向, 後宮, 青梅竹馬, 其他文庫, 日本輕小說]
「你掉的是這個黑髮女孩嗎？」個性逆來順受的神座木社，每天都被個性好勝的青梅竹馬——小野黑惠任意使喚。某天，黑惠意外掉進傳說「能實現願望」的泉水之中。社回答了泉之女神的問題後，卻被強塞了兩個與黑惠非常相似的金髮女孩「金惠」和銀髮女孩「銀花」！金惠和銀花毫不掩飾自己對社的好感，害得黑惠的心情比平常更差。走投無路的社，只好一邊忍耐三名女孩惹出的麻煩，一邊尋找讓她們恢複原狀的方法。和三名個性迥異的女孩共處，三位一體的熱鬧戀愛喜劇開幕！",,
