Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",60ef3561-6cd2-5a82-be44-87294bcbbab0,一切終將遠去,山本文緒,9.1,完結,"[標籤: 青春, 其他文庫, 日本輕小說]
長大成人的同時，也逐漸萌生時光飛逝之感，所有事物都超乎想像地快速流逝，持續從雙手溢出失落。在此之際，我們是否也正一點一滴地失去什麼重要的人事物呢?例如戀情、信賴、或是友情……就這樣，到頭來最後剩下的就只有自己。超越喪失之後，人們與孑然一身的真實自己相遇。獨一無二的說故事高手，為您獻上可悲卻可愛的自我探索故事。轉自輕之國度",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",71d6c0eb-7359-57d1-a985-110f752e2c5f,請待在有光的地方,一穂ミチ,18.4,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 輕文學, 其他文庫, 日本輕小說]
如果每天都比昨天更靠近一點點，我和妳，是不是就能無限趨近於「我們」？7歲的她們，個性和家庭背景天差地遠，卻成為相約公園裡的小小密友。15歲的她們，在同一所高中再會，維持著不想被正名又想被證明的關係。29歲的她們，彼此身邊都有了終身相許的人，命運竟讓她們再次遇見……社區公園的一處，每周三下午都會隨母親幽會被帶來的結珠，遇見了與她同樣年紀的果遠。在富裕卻冷漠的家庭里長大的結珠乖巧節制，生活貧困但自由的果遠則勇敢奔放，對於成長環境截然不同的兩人來說，彼此都是未曾知曉的另一個新世界。每周一起度過的數十分...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",83788293-8fbb-538c-828f-8c6675df510e,再見宣言,三月みどり,7.5,完結,"[標籤: 音樂, 校園, 青春, 戀愛, MF文庫J, 日本輕小說]
只要不會被當就好了，不用天天去上學也沒差。不過，該念書時還是念一下，也跟其他人一樣上大學，畢業後就當個上班族之類……我窩在家裡耍廢，想像著這種平凡無奇的未來。但在高中最後一年的春天，我遇見了妳，深深受到妳的影響。理應完全相反的兩人邂逅且互相吸引。在戀愛與實現夢想的天平兩頭搖擺不定，兩人做出的選擇是──面對真正的自己，揮別徒具表面的昨天，在青春時期恣意綻放！",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",a02d4621-2d7b-5111-8841-1fdf946f5212,,Unknown,0,未知,"[標籤: ]
",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",dd7b30b8-3be8-53f4-9fd8-b2b52d77c008,在三號線電車，再見,望月くらげ,8.7,完結,"[標籤: 校園, 青春, 戀愛, 女性視角, 角川文庫, 日本輕小說]
流傳著這樣的傳說——下午三點三十三分開進三號線月台的電車被稱為「奇蹟電車」，只要搭上三號車廂，就可以見到最想見的那個人……正值初戀的青澀年紀，高二少女花音的心始終被翔的身影所佔據。他們是一起長大的青梅竹馬，共度了無數冬日與盛夏。雖然隨著翔搬家後，彼此的距離變得遙遠，但他寄來的信件、臨別前「高中畢業後再見」的承諾，成了她心中最珍貴的依靠。隨著歲月流逝，翔的來信逐漸減少，花音對翔的思念變成了無法言喻的痛苦。就在一個偶然的機緣，她聽聞了「奇蹟電車」的傳說——只要搭上三號線電車，就能見到心中思念的人，於...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",c147a5b8-b2c3-598f-8f19-0189b81081db,,Unknown,0,未知,"[標籤: ]
",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",b8fd5fef-63a1-5245-8960-091825a448c8,在終點相遇,支倉,13.0,連載,"[標籤: 青春, 校園, 戀愛, 青春日常, 華文輕小說]
不知從何時開始，我已經忘掉我因為什麼而向前了。朋友也好，家人也罷，一切的一切都變得透明。所以，我不斷地去找尋繼續走下去的意義，但最後卻一無所獲但很幸運，我在即將走投無路的時候遇到了她。可惜的是，當我真正意識到她對我而言是多重要的時候，留給我們的時間，已經沒有太多了。一場關於重逢、成長、歡笑與淚的故事。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",786c1c6f-5c24-51ea-a169-640fdd315c45,擱置的畫筆，於明日重逢,年糕鴿子,9.2,完結,"[標籤: 青春, 戀愛, 青春日常, 華文輕小說]
帶著我的意志和靈魂好好的生活下去吧我只是一個面臨窘境的記者，而你則是萬眾矚目的「魔女」我們的人生本來不會有任何交點，可是我卻用「卑劣」的手段強行拉近我們之間的距離，我們曾去過高雅的藝術館，曾去過美麗的水族館，曾去過樸素的鄉野，曾去過寧靜的高地，曾去過繁華的城市我們人生的線條在一次又一次的交往中不斷交織，我也從中了解到了你不為人知的秘密，我無法去改變那些沉重的秘密，只能用自己的方式去陪伴著你，用自己的方式去留下你的精神和靈魂，一起駛向那遙不可及的「未來」我很自私，想要留你陪在我的身邊我卻沒能力守護...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",790738ea-acd6-5c52-9e7e-56686e833375,走不完的黑夜，終將到來的明天。,支倉,16.8,完結,"[標籤: 青春, 戀愛, 青春日常, 華文輕小說]
疫情衝擊之後，從國外回鄉的失業中年男性——古宮御，在新的城市找到了新的工作，試著去嘗試彌補他過去所放下的錯誤。但在兒子古宮守高中畢業後，孤身一人的御似乎再次失去了生活的意義。在逐漸糜爛的生活中，他在酒吧里邂逅了一位穿著一襲白色晚禮裙的少女。一個個意外交錯之下，御與少女本應毫無交集的生活，卻一次又一次相互交錯。闖入生活的少女，向自己示好的下屬，沉浸在亡妻去世悲痛中的御會面臨什麼樣的抉擇？本來波瀾不驚甚至乏味的生活又會出現怎麼樣的轉變？隨著不可預測的人生漂泊，人，終將走出黑夜。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",21a50e19-8c91-55f2-b292-2a70544a965a,那年夏天，在夢境尾聲墜入愛河,冬野夜空,7.3,完結,"[標籤: 科幻, 青春, 戀愛, 其他文庫, 日本輕小說]
如果人生可以重來，我願意付出任何代價，換取與你再次相愛……「我真的好喜歡你……」這是在這個世界最後的聲音，最後的一句話。雖然淚流滿面，但依然帶著笑容。只留下這句話的聲音後，世界終結了。這場漫長的夢，終於划下句點……才剛入學，我就對鋼琴技術高超的學長一見鍾情，溫柔的他甚至只因我說了「喜歡鋼琴」，就親切指導初次見面的我。當鼓起勇氣與他一起參加演奏會，並在美麗的向日葵花田中向他告白，他終於回應了我的心意。滿心期待著幸福的未來，沒想到一場車禍卻瞬間粉碎了這一切。我因為受傷而半身不遂，學長也失去了他能彈出...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",73eeb45b-66be-5eda-b349-a6325653552e,現在、我討厭你了,冰高悠,8.3,完結,"[標籤: 校園, 青春, 戀愛, 講談社, 日本輕小說]
情緒激動時，最糟情況下會致死的病——『感情性自我免疫疾病』自從聽到這個診斷結果後，感情對我來說就成了毫無價值的東西。喜悅、憤怒、哀傷、快樂——每一種感情，都會將我侵蝕。所以我不會有任何感情，也不會喜歡上誰。但同班同學奈奈川惠實卻對我說。「——我、喜歡四東同學！！」我應該不會喜歡上他人才對。因為要是喜歡上誰，我就會失去生命。但我卻無法抑制自己這逐漸萌生的感情……這是沒有感情的我，和感情豐富的她之間的故事。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",bc623b23-e721-51d4-b0df-abfbdeaba1f8,一切從那時開始,中村航,9.1,完結,"[標籤: 青春, 戀愛, 角川文庫, 日本輕小說]
成為社會人已經三年了的主人公岡田，通過一次偶然的機會，與初中時的同班同學石井再會了。而另一個同班同學白原，在小學時曾遭受過校園霸凌，導致她在很長一段時間內都有心理陰影，和初中同學的相遇溫暖了她受傷的心。小說描寫了白原的心路歷程以及岡田、石井、白原、小柳這個四人組的點滴回憶。最後，在緣分的驅使下，四個人再次相會了，溫暖的同窗回憶又將把他們帶去哪裡？……",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",8239a013-8562-5534-b058-dfb75476d4fd,,Unknown,0,未知,"[標籤: ]
",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",39fa1503-0ec7-51f9-86af-0a9b36c50f5a,,Unknown,0,未知,"[標籤: ]
",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",290ebf3b-a2ba-59d1-8db0-85099d72396a,月魚,三浦紫苑,8.8,完結,"[標籤: 青春, 青梅竹馬, 耽美, 角川文庫, 日本輕小說]
這是兩個年輕人如何重拾友誼的故事。因為一冊稀有的舊書，兩個家庭支離破碎，原本親密無間的少年再也無法坦誠相對。時光緩緩流逝，他們的人生道路看似波瀾不驚，卻一直暗流涌動。忘不了的往事，回不去的童年，填補不了的心靈裂縫，無時無刻不在糾纏著他們。我們總是追悔莫及，也總是嚮往真摯的友情。也許，有時候我們只是需要給彼此一個原諒和救贖的機會。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",f56877b1-3d99-530b-ac09-412c27a3917a,從離家出走開始人生吧,陽邊華,7.9,完結,"[標籤: 青春, 戀愛, 青春日常, 華文輕小說]
一個非常普通的boy meets girl的故事，普通到無聊，無聊的相遇、無聊的糾結、無聊的救贖……不過話又說回來，人生就是這麼無聊，所以，只要能讀完的話，多少還是能得到餘燼般的感動……應該吧。如果要總結劇情的話，其實一句話就夠了：就算是從離家出走開始的人生，也能遇到屬於自己的幸福。",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",b159965b-19d9-5acc-8162-a379fd5c8799,終極反英雄,海空陸,44.2,完結,"[標籤: 校園, 戰鬥, 龍傲天, 後宮, 人外, 講談社, 日本輕小說]
過去曾有來自魔界的侵略者，消滅了全世界的軍隊，神代焰則是以僅僅一人之力，討伐了那個《魔王》的英雄。然而由於他的力量太過強大，因而受到權力者們的疏遠，被冠上『反叛者』的冤罪，遭到社會所放逐。在那之後過了數年，焰因故進入魔術師學校，負責照顧被揶揄為『包袱小隊』的少女們。焰引導少女們，短時間便成長為學園最強的小隊，少女們則是逐漸受他的強悍與溫柔所吸引，但是當魔王再度襲擊世界時，少女們終將明白──對『真正的最強』而言，所謂的同伴並不是戰友，而只是必須守護的弱者！由有朝一日會受全人類讚揚為救世主的少年所編...",,
