Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",4bea7886-c394-5ce4-8495-73ee2a649d27,我與她,常青藤,5.9,完結,"[標籤: 戀愛, 校園, 青春, 歡樂向, 青梅竹馬, 治癒, 溫馨, 青春日常, 華文輕小說]
我常常看天上的雲，她常常畫手中的畫。她的世界少了一半，儘管如此，她還是樂觀地笑著。我想，我必須寫下點什麼東西來記錄我與她的經歷，於是用蒼白無力的文字堆疊成這本《我與她》。這是一個，我難以忘卻的故事。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",80e8b54f-7609-5b05-a65a-952a6eac670b,永別了，我所有的憂鬱,welca,3.9,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 其他文庫, 日本輕小說]
以成為偶像為目標、就讀於名校藝能高中的春，即將迎來決定能否正式出道的校內選拔賽預選。儘管對自己的表演充滿信心，卻被某位評委打了最低分，最終以墊底成績勉強通過預選。雖然總算通過了預選，但照此下去，正式選拔時合格的希望渺茫。茫然無措之下，為轉換心情而走進電影院的春，遇見了一位邊看電影邊流淚的女高中生玲，並為那淚水的透明感所震撼。逐漸被率真純粹、笑容常駐的玲所吸引的春。隨著正式選拔的臨近，兩人的距離也越來越近。然而平靜的背後卻是突變將至……",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",c6f4bc04-58be-54c7-a175-5025ad38c5ff,終將成為你 關於佐伯沙彌香,入間人間,24.0,完結,"[標籤: 校園, 青春, 戀愛, 百合, 女性視角, 電擊文庫, 日本輕小說]
★純愛百合漫畫《終將成為你》的外傳小說！★由《安達與島村》作者，鬼才小說家入間人間執筆！因為國中時代慘痛的失戀，讓沙彌香下定決心不要再喜歡上別人了。但是在高中入學典禮第一次見到七海燈子身影的瞬間，卻無法自拔地受到燈子吸引。兩人分到同一班級，也一同加入了學生會，之後甚至變成了可謂摯友的親近關係。在持續伴隨著燈子之中，沙彌香理解了燈子的堅強與軟弱。她看透了燈子的一切，變得更喜歡她。不過，就因為這樣，沙彌香無論如何就是無法說出「喜歡」。因為等待太久、因為太過害怕，而無法向前一步的沙彌香迷惘、後悔、失去...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",ec2213e2-e54d-5601-bbe1-88f15eae3168,最後的藍,入間人間,8.9,完結,"[標籤: 青春, 戀愛, 百合, 女性視角, 角川文庫, 日本輕小說]
在山中小屋從事陶藝的岩谷香菜偶爾會來到市區和一年前認識的新城雅見面。對於見了面也只是躺在自己腿上隨口閑聊的雅，其實香菜並不明白對方為什麼要繼續相約。然而某一天，雅前來拜訪香菜──繼承家裡的茶屋，就這樣度過一生或許也不錯的想法才浮上心頭沒多久，哥哥的女兒出現在我的面前。在這個身為高中生的侄女成為我的女友，共度了一段時間之後，我回想起過去的友人。一個宛如飛鳥卻不曾展翅高飛，而是不斷往前奔跑，鳥一般的女孩──少女們的鮮明情感燦爛綻放的作品集。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",857b74e0-734b-5f80-8894-34f18f7210f0,向陽處的她,越谷治,11.3,完結,"[標籤: 奇幻, 青春, 戀愛, 治癒, 人外, 其他文庫, 日本輕小說]
第一次與你相遇，就知道這是一輩子只會碰上一次的戀愛！我就像仰賴陽光的小盆栽，對你的執著可是誰都比不過的喔！",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",a9f353e2-f2a6-5f15-9f65-b6afb2c234c9,只要活著,綿矢莉莎,19.8,完結,"[標籤: 百合, 青春, 戀愛, 職場, 女性視角, 集英社, 日本輕小說]
不管身在何處，有你便是晴天。本書講述了主人公逢衣和彩夏雖各自擁有男友但仍無可挽回地被彼此吸引，倆人同為女性，遵從身心所欲相互追求，開始了同居生活。而當從事演藝活動的彩夏人氣如日中天、事業與感情雙雙步入正軌時，出乎預料的考驗向她們襲來。面對痛苦的抉擇，二人所選擇的道路是……？以往即使赤身裸體，「我」也全然不是赤裸的。當「我」從意識中移除常識與體面，只緊抱純粹的生命，無遮攔地相擁在一起，才發現，身體竟可以輕飄至此——",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",630adefd-35ce-5d1b-99e6-3caa4dc5fef2,那一天，我遇見可以實現願望的神明大人,沖田円,10.8,完結,"[標籤: 奇幻, 青春, 戀愛, 青梅竹馬, 治癒, 女性視角, 其他文庫, 日本輕小說]
夢想是什麼？以後要做什麼？不像好友沙彌一心想成為甜點師，還在念高二的七槻千世對未來感到一片茫然，她從來沒有想過這個問題。一天放學回家路上，千世為了躲雨來到一座神社，卻遇見一位銀發美男子「常葉」。他自稱是神社供奉的神明，可以實現人類的夢想，還對千世下了「詛咒」，命令她在找到自己的夢想之前都必須到神社幫忙，完成參拜者的願望。即使千世完全摸不著頭緒，但在常葉不太可靠的協助下，她還是替小女孩找到了走失的流浪貓，也幫苦惱的中年大叔改善了章魚燒店的生意，更意外得知青梅竹馬的大和受了重傷，無法繼續追逐成為職棒...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",ec53def5-be3b-525d-b4d3-d9ec4e2ac7a1,玉子愛情故事,一之瀨六樹,10.3,完結,"[標籤: 青春, 戀愛, 歡樂向, 女性視角, 其他文庫, 日本輕小說]
電影《玉子愛情故事》本篇所未講述的，凝縮了玉子和綠兩人感情的《玉子愛情故事玉子篇/綠篇》的兩篇，以及描寫了在南國的島嶼上與德拉一同奔走尋找王妃喬伊的戀心嶄新的故事——包括這篇一共有全三篇收錄！玉子和綠，還有喬伊三個少女在宇宙的入口邊站著，即將要踏出一步的故事——。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",6e9a36e6-dc05-54a5-9a0d-a5bdaad09d2f,我的愛馬很兇惡,新井輝,10.9,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 女性視角, Fami通文庫, 日本輕小說]
性、性、性──我一直認為男生們的腦袋只裝了這些垃圾。所以，我從來不靠近那個每天跟不同的女生上床的同學。我，高岡霧理教訓了傳說中的花花公子──射水同學之後，才驚覺原來是因為某個特別的原因才導致他變成這樣。沒搞清楚就發脾氣的我實在太單純了！在我沒注意的時候，弟弟交了女朋友，連妹妹也有性經驗了！？難道沒常識的人是我？因戀愛與性而煩惱不已的霧理的青春故事就此展開。",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",a7037c16-da09-54ab-88b1-a8a83ff18b40,DOG LIVE,藤原健市,27.3,完結,"[標籤: 異能, 戰鬥, 犯罪, 後宮, 妹妹, 集英社, 日本輕小說]
〈J能力〉——體驗過絕望的少年少女們所覺醒的特殊能力。絕望所帶來的力量，將得到能力的人引導至更深沉的黑暗中。在表面社會已無立足之地的他們，聚集起來催生了犯罪集團「JUDAS」。與J能力者有關的罪行，警察們均稱之為J犯罪；但這些罪犯大多都未成年，外觀和一般人無異，因此警方在處理方面總是慢半拍。於是警視廳籌組了特殊青少年對策局，向J能力者尋求協助，共同對抗J犯罪。而被挖角的民間協助者，便是「特少對之犬」。「J能力是在絕望到極點的時候，用來拯救自己的力量。可是我們卻擅自使用這種力量，這樣不對吧？」成為...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",b3c76b91-31f4-5585-9b95-a43a10ff2ca0,戰鬥妖精雪風,神林長平,47.1,完結,"[標籤: 科幻, 戰爭, 冒險, 其他文庫, 日本輕小說]
南極的上空出現了被稱為〈通路〉的蘑菇雲般的時空通路、未知外星生物〈迦姆〉利用它發動了對地球的攻擊。經過33年的對抗、人類終於將〈迦姆〉堵在道路的彼端—菲雅利星球。然後、隨著迦姆的消失、人們開始漸漸淡忘了這件事、但戰鬥仍然在菲雅利星球繼續著……",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",b3295d0c-c972-5732-9595-505bbedf599f,在海邊醫院對她說過的那些故事,石川博品,12.7,完結,"[標籤: 科幻, 異能, 戀愛, 角川文庫, 日本輕小說]
上原蒼造訪了海邊醫院，探望一位沉睡的少女，與一位遲遲無法出院的少女。過去，蒼突然罹患神秘怪病，也曾在此住院。與他罹患相同疾病的同伴們幾乎死絕，倖存下來的人現在也還無法出院。蒼回憶、敘述「這段過去」發生的事。敘述一種疾病在某個地方城市蔓延，令大人死亡，令孩子擁有特殊能力。於是，孩子們憑著特殊能力，與散播病菌的外星人對戰。這場戰役背後的故事與結局，今天仍持續在海邊醫院講述──",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",76cba688-0e70-52bb-baaf-b01392257a9b,樂園殺手,呂暇郁夫,22.3,連載,"[標籤: 科幻, 異能, 戰鬥, 黑暗, 小學館, 日本輕小說]
能夠將人的意念轉化為力量的沙塵，人物將其稱為災厄。授予人類異能的沙塵漫天飛舞的偉大都市。在這個荒廢的世界裡被稱作「樂園」的偉大都市，能夠將沙塵轉化為力量從而覺醒了各種能力的人們聚集於此。專門緝拿利用能力作惡的罪犯的精銳部隊「肅清官」，維護著這座城市的秩序。肅清官——射擊名手希爾薇 · 巴雷特，以及寡言的黑劍士進。經過某一起事件組隊成為搭檔的兩人，被指派對能夠將人變成野獸的毒品進行搜查。然而，這種毒品的流通背後潛藏著肅清官在過去種下的惡果。巨大的惡意在現代復甦，化為野獸的利齒，意圖給偉大都市刻下一...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",ce42efae-af18-5ff8-b61c-3e8e477edd6a,魔法禁書目錄外傳 王牌御坂美琴 對 女王食蜂操祈!！,鐮池和馬,30.9,完結,"[標籤: 校園, 科幻, 異能, 戰鬥, 大小姐, 女性視角, 電擊文庫, 日本輕小說]
超能力者認真戰鬥的話，哪邊更強?遲早會來的衝突終於爆發了。「超電磁炮」御坂美琴。「心理掌握」食蜂操祈。可以說是名門常盤台中學的大小姐兩大頂點的特別的少女們。或許在某種意義上這場衝突是必然的，已經不講規矩禮儀道德底線了，超能力者與超能力者動真格的正面衝突，即使破壞當今世界的全部也要分出勝負。無論周圍的人變成什麼樣，都要發揮出作為超能力者的全力。在學園都市裡，第三位與第五位使勁渾身解數的情況下，更強的是哪邊!",,
