Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",0a260d35-4102-5b54-a5ac-8108ce2cbb51,街談巷議錄,欞樺鹽,8.5,連載,"[標籤: 百合, 奇幻, 校園, 戀愛, 人外, 推理, 犯罪, 異能, 原生幻想, 華文輕小說]
這一次我再也不會失去你！就算與神明交易也無所謂。就算全世界都忘記我也無所謂。只要能再見到你就好！在重置後的世界遇見了自稱捉鬼人的靈異偵探-南宮龍之介後遇見了源源不斷的怪異案件。。失控的颶風鳥獸，不斷自殺的人們，突然消失的眾多少女以及發掘出來的慘案。關於現代的怪異案件，不斷解決的怪異！令人緊繃的怪異！如深淵一般的怪異奇潭！！！",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",cbc17656-270f-50e7-94fc-254760904fd1,不要再發獃了，請認真戰鬥！！！,喪布萊,34.3,連載,"[標籤: 冒險, 戰鬥, 奇幻, 魔法, 異世界, 原生幻想, 華文輕小說]
「你有著詛咒...」這時少女可能無法相信，對她來說這簡短的一句話改變了這世上所有人的命運。「神明」們之間惡劣的互相殘殺告一段落，人們迎來了短暫的和平時光。在這珍貴的和平之下隱藏的是因過去留下的無數悲劇與一場又一場的精彩的故事。人們相信那些扭曲的回憶已經成為過去式，無數的人們選擇只為自己而活。戰鬥、冒險、奇蹟、與魔法在這樣的世界裡，只有真正的英雄才配在故事中留下自己的名字。舊時代的殘黨們蠢蠢欲動，信仰神的使徒正尋找著醒神的方法，為戰爭而活的「人」尋找起了新的戰爭，在這個和平卻又充滿危機的世界裡究竟...",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",098b1283-9704-5fc7-86e3-6191a6e82e48,魔法製造者 ～異世界魔法的製作方法～,鏑木克樹,26.0,連載,"[標籤: 轉生, 異世界, 奇幻, 冒險, 魔法, 戀愛, MF文庫J, 日本輕小說]
如果沒有魔法，那就自己創造！目標是成為異世界魔法的先鋒！懷抱著對魔法的憧憬死去的男子，醒來時發現自己竟然重生在異世界，成為名為希恩的嬰兒。對能在異世界使用魔法充滿期待的他，隨著成長卻得知，自己所處的世界竟然沒有魔法。陷入絕望的希恩，某天和姊姊瑪麗一同來到湖邊時，偶然目睹了一個「如同魔法般」的奇異現象——「還太早就放棄了。如果這個世界沒有魔法，那就自己創造出魔法！」希恩決定開始研究魔法，並在周圍人的幫助下，堅定不移地向前推進。飛舞的火焰、奔騰的閃電——這一切，都是為了實現前世對『魔法』的夢想！目標...",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",a54862cf-145d-54a5-882d-e4f194b47c4b,奧爾森王國史 ～野蠻的獸人之國如何燒毀和平的精靈之國～,樽見京一郎,52.2,連載,"[標籤: 奇幻, 冒險, 戰爭, 異能, 人外, 其他文庫, 日本輕小說]
「槍與魔法」的時代。擁有以奧克族為首的多數魔種族的聯合國家奧克森，以及美麗精靈之國艾爾芬多。在歷史對立加深的兩國國境，獸人之王古斯塔夫與被趕出故國的黑暗精靈族長迪涅魯斯，完成了命運的邂逅……。和平的精靈之國被野蠻的獸人燒盡——顛覆這種「異世界幻想存在」常識的異世界戰記在此誕生！",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",316ba6a3-950e-5d72-ba3e-aa5bd155b178,瞬間治癒卻被當成廢物踢出隊伍的天才治療師，改當無照治療師快樂過活,菱川さかく,75.7,連載,"[標籤: 奇幻, 魔法, 冒險, 後宮, 人外, GA文庫, 日本輕小說]
「你最近完全沒有貢獻，隊伍已經不需要你了。」天才治療師傑諾斯為了同伴拚命磨練自己的技術，只要隊伍成員受了一點小傷，他就會瞬間治好對方，還會運用防護魔法與能力強化魔法，讓大家變得不容易受傷。可是，同伴卻不認同他的貢獻，不講道理地將他踢出隊伍了。當傑諾斯為此沮喪失落時，在街上遇到一位身受重傷的精靈族奴隸少女莉莉，順手救了她一命。「我還活著？我還以為自己死定了……」「哈哈哈，妳那只能算是小擦傷吧。」「……你好厲害。」因為這次的邂逅，傑諾斯成為一位無照治療師，開始經營自己的治療院。這位喜歡幫助弱者，從強...",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",bd7970a2-4884-509b-9c68-d62856732ac1,幻想之花向死而生,taikong,22.4,連載,"[標籤: 奇幻, 冒險, 懸疑, 復仇, 妹妹, 黑暗, 鬥智, 異能, 大逃殺, 溫馨, 原生幻想, 華文輕小說]
一個陰暗壓抑，略有點瘋狂的故事。重生者間殘酷的生存遊戲，開始了。戰鬥吧，戰鬥到最後一刻！向自己、向敵人、向世界、向命運！",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",61c64463-e964-5689-b5dd-ff7ad079f7fa,迷宮廢柴勇者,イワトオ,107.4,連載,"[標籤: 奇幻, 冒險, 異世界, 魔法, 戰鬥, 人外, kakuyomu, Web輕小說]
被抓走並淪為「債權奴隸」的少年，被迫踏入被稱為「惡意迷宮」的地下城。昏暗的洞窟、逼人的魔物、甚至三隻大老鼠都能讓隊伍瀕臨全滅。唯一一發火球、唯一一次治療——資源匱乏到近乎絕望。而他們拚死換來的，卻只是一頂破爛的皮帽——這場從最底層開始的冒險，才剛剛拉開序幕。",,
q9,"想請各位大大推薦一下這類的輕小說或小說，大陸網文也可以（我就是看了某部大陸網路輕小說才想找一些這類型的故事來看

世界觀再細一點的話
就是那種奇幻元素並不普及於所有人，只有少部份人擁有特殊能力，或是一些非人種族不會輕易在人前現身，隱藏在人類社會中那種都市奇幻類型",4495df40-f7ee-5dd6-a710-63b03cceb8fe,狗與魔法的奇幻世界,田中羅密歐,13.3,完結,"[標籤: 奇幻, 魔法, 冒險, 小學館, 日本輕小說]
「劍與魔法的大冒險」早已成為久遠的過去。曾經，偉大的始祖文明為大地帶來了繁榮。而後毀滅了。曾經，有過充滿了劍與冒險與神秘的時代。而後衰退了。如今，「新大陸」無比的和平。夢想著未曾有人踏足的大地，年輕人們外出冒險——這種陳年往事早已落後於這個時代了。現在的年輕人的夢想是——順利找到工作。主人公——鈦坦為了找到可以一生高枕無憂的宮廷工作，現在四處求職中。然而卻屢屢碰壁意氣消沉。名為健宇莫的中年男性出現在悲慘的鈦坦面前的，勸誘他踏上冒險的歧途。然而，現在早已不流行當冒險者了，因為填不飽肚子。健宇莫不停...",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",69686647-2552-5476-842d-904ac5d90da2,不受歡迎的我在5天內直到與女主角相遇為止,秋目人,13.1,連載,"[標籤: 校園, 歡樂向, 青春, 後宮, 電擊文庫, 日本輕小說]
這樣的我也發現了交女朋友的方法了！意外的展開能讓人抿嘴一笑的校園愛情喜劇！！在友人接連交到女朋友的情況下，成為最後的單身狗的我，在感嘆著，沒想到會過上這種高中生活的時候，有一天，新作遊戲app的宣傳郵件傳到了我的手機里。這個遊戲，居然可以通過預測現實的未來，來引導玩家直到與女孩子相遇——真的嗎?這要是真的，就讓我和憧憬著的那個資產家的大小姐·望月六花，還有清秀的優等生·中嶼雪之華相遇吧!就這樣，在限制的遊戲時間5天內，為了和女主角相遇而拉開與遊戲惡鬥苦戰日子的帷幕。",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",61802aac-373a-570e-9a83-4a4aec2fec1b,我開始能夠感知到好感度和他人的內心聲音，但令我感到困擾的是，正在暗中追求我的，竟然是我的妹妹、老師和朋友的女友。,春一,12.7,完結,"[標籤: 校園, 青春, 歡樂向, 病嬌, 後宮, 妹妹, kakuyomu, Web輕小說]
這真的是內心的聲音嗎？ 她們偶爾散發出一股令人害怕的「病嬌」氣息……？在四月初，當我睜開眼睛時，發現我妹妹的頭上出現了一個神秘的數字。我不知道那是什麼意思，但漸漸發現，那似乎和好感度有關。同時，我也開始能夠聽到人們內心的聲音，尤其是數字較高的人。原因我還不太清楚，但總之我現在能夠看到這些數字，也能聽到人們的心聲。根據這些信息，我發現竟然有三個人對我抱有好感 - 我的妹妹、老師和朋友的女友。這本來應該是件令人高興的事，但我卻無法坦然接受。我的青春，真的沒問題嗎？",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",30bb927d-780d-5902-b4e1-e83b28777420,用催眠APP打造夢幻後宮生活,みょん,15.3,連載,"[標籤: 科幻, 校園, 青春, 後宮, 歡樂向, 角川文庫, 日本輕小說]
沒有女友的經歷＝年齡。這樣的我在手機里安裝了可以操縱任何人的「催眠APP」。驗證結果顯示這個APP是真的，只要使用這個，想過上後宮生活也絕非夢想。加油啊，我現在就丟掉良心……呃，「為什麼我看上的女孩全都抱持著煩惱啊！」美少女辣妹、不起眼女孩、高冷的千金學妹──她們無法對任何人說的秘密通過催眠APP的力量開始失去控制！（明明我只要能做色色的事就好了……！）自稱是人渣，其實本性善良的主角，在不知不覺間為了幫助他人而四處奔走？推薦給全年齡的催眠×後宮戀愛喜劇！",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",eb61d366-f972-5406-b2d9-5bf5d4506c7d,不管我怎麼選，都會變成SS級美少女們的目光焦點,春日部タケル,8.2,連載,"[標籤: 校園, 奇幻, 青春, 歡樂向, 後宮, 角川文庫, 日本輕小說]
帝櫻學園，這裡的學生每個都是各領域中的超高中級人才。大供陽太也是因為某種特殊體質而入校，但他卻只想過平平凡凡的校園生活，一點都不想引人矚目。可是……【選吧：①變成豬。　②被女王踩成豬。】陽太動不動就被迫選擇只有他看得見的神秘腦內選項，害他變成了目光焦點！而且這些怎麼看都是亂七八糟的選項＆變態舉動，卻受到群眾的盛讚？不管做什麼都順利過頭啦！最後陽太吸引了全校美少女的目光，過起成為話題人物的校園生活──我的腦內選項這次不戀礙啦！",,
q10,"像是果青友少這種的
年份的話最近三到五年為主
背景是校園戀愛喜劇為主
有複數女角讓男主多選一
啊不要開場就有女朋友鎖死的
那種我覺得其他女角只是浪費時間而已",f0ac80c6-d3ca-5c64-a660-f7c82a418973,碧陽學園學生會議事錄,葵關南,125.2,完結,"[標籤: 校園, 青春, 歡樂向, 後宮, 青梅竹馬, 富士見文庫, 日本輕小說]
私立碧陽學園學生會辦公室——那是天選之人才能進入的聖域，同時也是樂園。學生會成員中唯一的男性副會長——杉崎鍵，今天也在學生會辦公室的中心呼喚愛情：「我要創造美少女後宮！」（不過受到的待遇比空氣還不如）。而蘿莉學生會長——櫻野玖璃夢，今天也在學生會辦公室的中心任意呼喊：「我對普通人類沒有興……（自主規範）」每天進行言不及意的對話，每天持續浪費青澀的青春。少年少女啊，就這樣航向名為「妄想」的大海吧！這就是記錄愉快、痛快又帶有一點秘密，碧陽學園學生會成員可愛日常生活的第一頁。",,
