Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",e9e443fc-4ee9-54ba-8704-367987454b85,贖罪,湊佳苗,10.3,完結,"[標籤: 校園, 懸疑, 青春, 戀愛, 黑暗, 其他文庫, 日本輕小說]
盂蘭盆節期間，小學放假，人去樓空，只有十歲的惠美理和四個女同學一起在校園的角落玩球。一個男「校工」來請求幫忙，單獨帶走了惠美理。四個女孩毫無懷疑，等前去尋找時，卻發現惠美理已遭凌辱殺害。面對惠美理的母親麻子和警察的詢問，四個受到巨大驚嚇的女孩怎麼也不能清楚地回憶起男子的長相，案件陷入僵局。麻子傷心欲絕，威脅四個女孩：在訴訟時效內，你們必須找出兇手！否則，就必須贖罪，直到我滿意為止！麻子的威脅如同惡毒的咒語，徹底改變了四個女孩的人生軌跡，渴望贖罪的青春在恐懼與罪惡感中黯然凋謝……",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",b81bf102-055d-5afc-aba1-130c5564f06c,在天台上撿到了白長直,kevinjin,12.5,連載,"[標籤: 校園, 戀愛, 治癒, 青春, 溫馨, 青春日常, 華文輕小說]
我很喜歡雨，自幼就是所以理所當然的，忌日也選在了雨天。但在那本該是終點的地方，我卻沒能見到死神——天台的圍欄旁，只站著一名有著銀白長發的少女這是兩個不坦率且對一切失望的人，在與彼此的交往中，漸漸找回活著與在此之上的意義的故事",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",0a656c58-ad94-50e3-b769-af3a67a49baa,浪漫小說里的主角只喜歡我,버베나,65.8,完結,"[標籤: 奇幻, 戀愛, 後宮, 歡樂向, 治癒, novelengine, 韓國輕小說]
沒落的貴族瑪麗戈爾德直到你幸福為止",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",9bf96ceb-b831-5056-bb7c-bae6e61a5372,墮天使拷問刑,飛鳥部勝則,25.9,完結,"[標籤: 校園, 懸疑, 黑暗, 驚悚, 戀愛, 其他文庫, 日本輕小說]
因為事故失去了雙親的初中一年級學生如月拓馬被母親家族收養，但在那裡，崇拜魔法的祖父卻死於密室。幾年前，三個女性成員圍繞著祖父和鎮長之位發生了斬首事件。這兩起異常死亡被傳言是由祖父召喚惡魔所致。在這樣一個被詛咒的小鎮上，拓馬對喃喃自語『想去月球』的少女江留美麗產生了好感。他們不知道殘忍的斬首事件將再次發生……",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",24ef3671-1ac3-5c67-a8c7-b37297550042,無盡的夏日，以壞掉的戀情作結,杉井光,9.7,完結,"[標籤: 科幻, 校園, 懸疑, 青春, 戀愛, 其他文庫, 日本輕小說]
當永不結束的夏天結束時，你一定會流淚。我天生就擁有回溯時間的力量，這是誰都夢想的能力。我也沒怎麼利用這種能力就這樣靜靜地度過著。進入高中後我第一次墜入愛河，她是圖書委員純香學姐。我放學後就泡在圖書館裡，青春染上了色彩。可是，暑假的最後一天，學姐凄慘的屍體被發現了。為了拯救學姐，我將時間回溯——",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",5d5433bf-1f25-5a9f-a1e5-f4e1021b3e31,圖書館的妖精,鬆餅,25.1,連載,"[標籤: 校園, 戀愛, 奇幻, 歡樂向, 治癒, 原生幻想, 華文輕小說]
傳聞在舊校舍的圖書館住著一位金色妖精。某天放學，辰希因好奇心的驅使下決定去看看，卻只發現名為婭麗安的金髮少女，但讓辰希沒想到的是從那之後他會因為婭麗安陷入死亡的危機和了解被世界隱藏起來的秘密。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",18a5fd1f-3f8a-53a6-a8cc-f56aaffae099,在黑暗中等待相遇,乙一,9.2,完結,"[標籤: 懸疑, 戀愛, 治癒, 其他文庫, 日本輕小說]
阿滿失去了視力，一個人靜靜地過日子；而明宏則為工作職場人際關係所惱。車站月台所發生的殺人事件將兩個寂寞的人兜在一起。被當成犯人追捕的明宏逃進阿滿的家，蜷縮在起居室的角落。感受有外人存在的氣息而心生膽怯的阿滿為了自保，決定裝作不知情。於是兩人就此展開了一段奇妙的同居生活——",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",b05f71f3-82d8-50ec-ae31-8313b7bfcd8d,余命一年的我，遇見了余命半年的妳,森田碧,11.0,完結,"[標籤: 奇幻, 校園, 懸疑, 青春, 戀愛, 輕文學, 其他文庫, 日本輕小說]
——那段日子，是我最幸福的日子。既悲傷又夢幻，我們之間『期間限定的戀愛』開始了。高一冬天，早坂秋人罹患心臟病，被醫生告知已時日無多。絕望的秋人，在他就診的醫院裡遇上了住院中的春奈，她也因重病之故導致命不久矣。秋人隱瞞了自己的病情與春奈交談，對她述說不怕死時的神態產生興趣。自己是不是還可以去談一場戀愛呢？在如此自問的同時，他的日子也逐漸出現了變化——。這是一部集夢幻、凄美與溫情，令人不住落淚的究極純愛故事。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",5c7cd8ae-15e7-582d-83c1-24ae00ba7cb4,與無法見到陽光的你一同淺眠,douyueling,37.5,完結,"[標籤: 校園, 青春, 戀愛, 歡樂向, 青春日常, 華文輕小說]
自甘墮落的少年阿牡日復一日地過著麻木的生活，在周轉於各個領養家庭後，最終被某個遠親領養，然而等待著他的卻是突如其來的養父再婚，以及新的家人。「從今天開始，她就是你的姊姊了。」無血緣關係的【姊姊】是個讓人心煩的人。和藹，軟弱，愛操心。明明不喜歡玩家人遊戲而疏遠她，她卻依舊擅自擔心著阿牡，總是以略帶哀傷的空洞目光看著阿牡。「阿牡，你可以更自由。」曾幾何時被冰封的感情被漸漸融化，然而又不知道這份感情該如何命名？浪子回頭金不換x回頭偶遇俏千金性格天差地遠的缺陷姐弟的故事",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",035f78c1-a220-5efd-9f7e-f309f0eb1cec,愛的禁行式,本谷有希子,9.0,完結,"[標籤: 戀愛, 黑暗, 妹妹, NTR, 其他文庫, 日本輕小說]
「如果不把你的人生也糟蹋掉，那我出生在這個世上就沒有意義了。」以「兄妹」相稱的二人。「復仇」、「偷窺」、「憎恨」凝成曖昧的薄冰。他們小心翼翼地行走其上，步步維艱。就算輕薄的假象被殘忍撕裂。也要假裝閉上眼。假裝看不見。假裝正常。假裝可以。「你會後悔和我這種男人扯上關係嗎？」「我不後悔喔。」只要我還是受到憎恨的對象，哥哥就永遠不會離開我。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",cafcdc2a-72fa-54c0-9c70-9eb6df596171,貝琪小姐系列,北村薰,31.6,完結,"[標籤: 懸疑, 戀愛, 大小姐, 女性視角, 其他文庫, 日本輕小說]
黑暗，沉痛地幾乎要撕裂人的胸口，卻又莫名甜美。一時半刻，我還想繼續沉浸於其中，同時屏著氣息，等待一秒之後即將亮起的光明。當晨霧散去，唯有那一盞不變的燈火，依舊映照著無數絢爛寂寞……這是最浪漫的時代，也是最令人戰慄的時代。華麗與陰慘、高雅與卑賤，讓人迷戀卻又極度不安的事物，如影隨形並存……就在這個光影交錯的浮華世界裡，我和「她」相遇了－－別宮，我的貝琪小姐，混沌之中的一抹燦爛極光。舞過塵世迷離的浮光掠影，當優雅的貴族千金，遇上睿智聰慧的女司機，一場前所未有的新感覺浪漫饗宴，即將展開！",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",60ef3561-6cd2-5a82-be44-87294bcbbab0,一切終將遠去,山本文緒,9.1,完結,"[標籤: 青春, 其他文庫, 日本輕小說]
長大成人的同時，也逐漸萌生時光飛逝之感，所有事物都超乎想像地快速流逝，持續從雙手溢出失落。在此之際，我們是否也正一點一滴地失去什麼重要的人事物呢?例如戀情、信賴、或是友情……就這樣，到頭來最後剩下的就只有自己。超越喪失之後，人們與孑然一身的真實自己相遇。獨一無二的說故事高手，為您獻上可悲卻可愛的自我探索故事。轉自輕之國度",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",70761ff8-3a06-5c6d-a98e-f56e6ba52f71,佐口澌的祭品 ～異端的儀式～,中西鼎,11.2,完結,"[標籤: 校園, 黑暗, 懸疑, 獵奇, 驚悚, 戀愛, GA文庫, 日本輕小說]
歡迎來到浸染著鮮血與肉塊的佐口澌村。川上縫每晚都會夢見某個素未謀面的少女——她的名字叫作「芽璃」。成為高中生的縫在失去所有親人後，為了入住父親生前友人經營的兒童養護設施，來到了茨城縣的佐口澌村。與同齡女高中生水谷緒途等五名孩子共同生活的日子裡，縫逐漸適應了新生活。某天，縫前往祭祀著村民世代信仰之神「佐口澌神」的神社，在那裡遇見了多次出現在夢中的少女「芽璃」。正當縫為這宛若夢境侵蝕現實的邂逅感到困惑時，芽璃向他講述了曾經發生在佐口澌村的事件——事實上，這個村莊至今已發生過三起離奇命案：第一起是四具...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",abf4156d-f347-5f96-b291-a23c7e8ba84a,愛意複雜化,風-フェン-,35.2,完結,"[標籤: 百合, 病嬌, kakuyomu, Web輕小說]
愛到令人痛苦的愛意是扭曲的只是單純很沉重的故事。想著如果能談一場如此認真的戀愛就好了。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",98f051df-2289-50a8-bd9e-205a5947113b,Orpheus Girl,Brynne Rebele-Henry,1.7,連載,"[標籤: 戀愛, 百合, 黑暗, 治癒, 溫馨, 女性視角, other, Web輕小說]
獲獎詩人Brynne Rebele-Henry將俄耳甫斯神話重構為兩個少女的愛情故事——她們因親密時刻被發現而送往矯正治療。被生母遺棄的十六歲少女Raya與祖母生活在保守的德州小鎮。多年來，這個痴迷遠古神話的少女始終在掩藏對摯友Sarah的愛意。當她們的戀情意外曝光，兩人被送往名為""友好救贖""的再教育營，這個旨在""矯正""同性戀傾向的機構。初抵營地，Raya便立誓效仿俄耳甫斯，定要帶著愛人重返人間。當她和Sarah與其他少年囚徒遭受教職人員的暴力""治療""時，這個少女的出逃決心愈發堅定。以Sylvi...",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",55bb55cc-3b6d-5385-913e-cf2f3203b635,不哭不哭，痛痛飛走吧,三秋縋,12.7,完結,"[標籤: 輕文學, 懸疑, 犯罪, 復仇, 黑暗, 戀愛, 電擊文庫, 日本輕小說]
「陪我一起愎仇吧！殺人兇手先生。」十天後,少女將會死去，而殺了她的人是我。在二十二歲那年秋天，孜然一身的我撞死了一個女生，成了殺人犯——本來應該是這樣，但被我殺死的少女將死亡的瞬間「延後」，她決心將這寶貴的十天，用來報復糟蹋她人生的那些人，然而，做為殺了她的代價，我必須協助她復仇。在一次次的復仇當中，我們不知不覺地接近了真相，接近隱藏在我們兩人邂逅背後的真相。那是一段既悲傷又溫暖的日子所留下的記憶，就是那天，我們——說再見的時候……",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",b9b92812-40e2-5f3d-ade2-ebf96044d619,許愛之島,杉井光,7.1,完結,"[標籤: 戀愛, 懸疑, 黑暗, 腦洞, 女性視角, 輕文學, 電擊文庫, 日本輕小說]
愛情，究竟是什麼？愛情，或許如你所想的一樣……傳說。在太平洋正中央有一座奇妙的無名小島。傳說，只要能進入島上的教堂，一切的愛都將能被允許。傳說，只要兩人真心相愛，教堂的門，便將為戀人們開啟。",,
q7,"想請大家推薦一些書單希望符合以下條件
1.已經完結
2.以感情為主
希望是讀的時候可以隨著角色情緒有所起伏。並且不要轉生開無雙。",83788293-8fbb-538c-828f-8c6675df510e,再見宣言,三月みどり,7.5,完結,"[標籤: 音樂, 校園, 青春, 戀愛, MF文庫J, 日本輕小說]
只要不會被當就好了，不用天天去上學也沒差。不過，該念書時還是念一下，也跟其他人一樣上大學，畢業後就當個上班族之類……我窩在家裡耍廢，想像著這種平凡無奇的未來。但在高中最後一年的春天，我遇見了妳，深深受到妳的影響。理應完全相反的兩人邂逅且互相吸引。在戀愛與實現夢想的天平兩頭搖擺不定，兩人做出的選擇是──面對真正的自己，揮別徒具表面的昨天，在青春時期恣意綻放！",,
