Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",76cba688-0e70-52bb-baaf-b01392257a9b,樂園殺手,呂暇郁夫,22.3,連載,"[標籤: 科幻, 異能, 戰鬥, 黑暗, 小學館, 日本輕小說]
能夠將人的意念轉化為力量的沙塵，人物將其稱為災厄。授予人類異能的沙塵漫天飛舞的偉大都市。在這個荒廢的世界裡被稱作「樂園」的偉大都市，能夠將沙塵轉化為力量從而覺醒了各種能力的人們聚集於此。專門緝拿利用能力作惡的罪犯的精銳部隊「肅清官」，維護著這座城市的秩序。肅清官——射擊名手希爾薇 · 巴雷特，以及寡言的黑劍士進。經過某一起事件組隊成為搭檔的兩人，被指派對能夠將人變成野獸的毒品進行搜查。然而，這種毒品的流通背後潛藏著肅清官在過去種下的惡果。巨大的惡意在現代復甦，化為野獸的利齒，意圖給偉大都市刻下一...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",5babb8c2-c754-534d-b0aa-992952f7f120,這裡是終局停滯委員會。,逢緣奇演,76.2,連載,"[標籤: 科幻, 末日, 校園, 異能, 戰鬥, 後宮, 電擊文庫, 日本輕小說]
拿巨大槍械狂轟。那正是我們的學園生活（青春）。其實我們的世界似乎正在悄悄毀滅。潛伏於上野不忍池的異形、盤踞在艾菲爾鐵塔的巨大蝸牛、無論怎麼看都像美少女的魔王……透過真面目與數量都不明的某種存在──「終局」之手。可是在世界背後，有一群對此豎起中指的少年少女在奮戰。「啊哈☆在最強美少女光裡面前，區區神明還敢趾高氣昂！」「麻煩妳留手，隊長。巴黎市區會被炸翻！運氣好的話！」終局並不能停止，只能使其停滯。即使如此，他們仍舊拿起槍械。要問為什麼？因為對他們來說這就是家常便飯，每天都像節慶，青春正該如此！原本...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",2c71b93e-4286-5fea-882d-5f5408069d7b,silentworld,ごぉ,13.2,完結,"[標籤: 科幻, 異能, 校園, 歡樂向, 電擊文庫, 日本輕小說]
隨處可見的普通高中生羽鳥健人。他有一個秘密。——自由操縱時間流逝的能力——這就是健人的秘密。健人一直想知道自己使用這種能力的「意義」。就在這時，健人知道了某個「過路魔」的存在。面對這個毫無徵兆地襲擊人們的攔路殺手，健人有一種預感。這個路魔，擁有和自己一樣的能力——。健人像被引誘一樣追捕過路魔，在他面前出現了一個少女。那個少女也擁有和健人一樣的能力——。來自fronwing最新作《ISLAND》創作組合，兩位人氣創作者聯手創作最新小說。自由支配時間的高中生·健人，和擁有比他更多能力的殺人魔……在超...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",f07c4efa-c3e3-55f8-8ec3-b9404edf02cc,某科學的超電磁炮,鐮池和馬,71.4,完結,"[標籤: 校園, 科幻, 異能, 魔法, 冒險, 電擊文庫, 日本輕小說]
有230萬人口，其中八成人口為學生的「學園都市」，是比其他地區科技更為先進，並從事「超能力開發」的特殊地區。而整座學園都市中僅有七人的等級5超能力者之一御坂美琴，由於她的能力與個性使然，因而被捲入了學園都市中所發生的種種事件……",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",56723821-d2bf-527d-816a-e096b3883dca,魔法禁書目錄,鐮池和馬,299.8,完結,"[標籤: 校園, 科幻, 異能, 魔法, 戰鬥, 後宮, 電擊文庫, 日本輕小說]
這裡是將「超能力」認知為「一般科學」的反超自然學園都市。一名白衣修女從天而降，來到高中生上條當麻的房間。但那名修女裝扮的少女卻表示，她是從魔法的世界逃到這裡來的。上條對這個自稱是「禁書目錄」的神秘少女的言行相當懷疑，然而真正的「魔法師」，卻在兩人眼前出現──！！－－－－－－－－註：本小說已經完結，歡迎大家繼續關注後續的第二部小說，在本站搜索《新約》(或點擊下面作者名字)",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",35c561f9-a902-5567-b1ca-eba5d095b583,從被子彈擊中的戰場消失吧,上川景,25.9,完結,"[標籤: 科幻, 戰爭, 機戰, 人外, 富士見文庫, 日本輕小說]
機甲車四處橫行、子彈魔法散落──東國與西國的戰爭已長達百年。東國的少年士兵雷鷹‧蘭滋被逼到絕境，射出一枚陌生的子彈，殺死了敵方將校——剎那間，世界為之一變。戰場被他熟悉的士官學校所取代，他甚至看到了理應死亡的同學。當雷鷹陷入困惑之時，製作了這顆子彈、名為艾亞的少女對他說：「這是惡魔的子彈，可以重新建構（reprogram）出被擊中的人從一開始就不存在的世界。你想繼續使用它嗎？」面對毫無止境的戰場，雷鷹做出的決定是——「我要用這子彈結束一切，改變一切。」擊穿世界的規則，少年與少女的戰鬥即將開始——...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",c108ce09-2d58-51b6-a2e4-6eecf6af8243,利維坦的戀人,犬村小六,51.3,完結,"[標籤: 科幻, 異能, 戰鬥, 戀愛, 小學館, 日本輕小說]
2027年，來歷不明的病毒為人類帶來了一場空前的毀滅性浩劫，全世界只有1%的人得以倖存。半世紀後的日本，身為新興移民市鎮．調布新町的守護者，善於練氣的久坂由紀在一次掃蕩強盜的任務中，與一名擁有不死之身的少年在二子玉川的鐵橋上展開了一場天翻地覆的激戰。同是「特進種」的兩人就此結下了不解之緣。日後，由紀率領成了部下的少年組成馬車隊前往採集物資，途中遭到來自姬路移民地、奉命前來尋找由紀下落的鳥邊野大隊趁虛而入，水火不容的兩人將如何化解性命之危？",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",ce42efae-af18-5ff8-b61c-3e8e477edd6a,魔法禁書目錄外傳 王牌御坂美琴 對 女王食蜂操祈!！,鐮池和馬,30.9,完結,"[標籤: 校園, 科幻, 異能, 戰鬥, 大小姐, 女性視角, 電擊文庫, 日本輕小說]
超能力者認真戰鬥的話，哪邊更強?遲早會來的衝突終於爆發了。「超電磁炮」御坂美琴。「心理掌握」食蜂操祈。可以說是名門常盤台中學的大小姐兩大頂點的特別的少女們。或許在某種意義上這場衝突是必然的，已經不講規矩禮儀道德底線了，超能力者與超能力者動真格的正面衝突，即使破壞當今世界的全部也要分出勝負。無論周圍的人變成什麼樣，都要發揮出作為超能力者的全力。在學園都市裡，第三位與第五位使勁渾身解數的情況下，更強的是哪邊!",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",676cbf73-9743-576f-90dc-b7bfb8b0d866,暗部共生少女,鐮池和馬,47.5,連載,"[標籤: 校園, 科幻, 異能, 魔法, 女性視角, 電擊文庫, 日本輕小說]
「超能力」被當成「普通科學」的「學園都市」。其和平的背後存在「暗部」組織，承包不能浮上檯面的任務。「道具」──由四名少女組成的精銳部隊。能夠讀取能力者身上微弱力量加以追蹤的瀧壺理後、擅長以爆裂物和陷阱戰鬥的芙蘭達．塞維倫、能隨心所欲操縱氮氣負責防禦的絹旗最愛，以及學園都市引以為傲的七名超能力者之一的麥野沈利。自由地活在學園都市黑暗之中的她們，靜靜鎖定目標──！「老、娘、今、天、一、定、要、宰、了、妳。」這是描述最後發展為「凄慘事件」的少女們其相遇、友情，以及黑暗的故事。",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",348d97f9-8b2c-5290-8766-eec40ddc00f7,創約 魔法禁書目錄,鐮池和馬,143.4,連載,"[標籤: 校園, 科幻, 異能, 魔法, 冒險, 後宮, 電擊文庫, 日本輕小說]
《魔法禁書目錄》系列的第三部超越新約，開創新的時代！「創約」篇，開幕！！科學與魔法交錯的世界。這裡是進行超能力課程教學的學園都市。這座總人口裡有八成為學生的城市，終於迎來了所有人都心跳不已的季節！聖誕平安夜。在城市歡快的喧鬧聲中，平凡的掉隊少年上條當麻為了趕上這個節日，不得不忙於完成補習授課……。但是受到不幸體質的眷顧，寄住於宿舍的銀髮修女茵蒂克絲在與往常日子不同的節日氛圍影響下，開啟了全新的貪吃鬼技能！？在拚死阻止她的上條面前，出現了同樣被氣氛影響的御坂美琴！？「創約」篇在此華麗開幕！！",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",48d873a6-e2f5-58f7-bcfd-6c6ced6ad30c,虛軸少女,藤原佑,105.0,完結,"[標籤: 校園, 科幻, 異能, 戰鬥, 後宮, 青梅竹馬, 電擊文庫, 日本輕小說]
【全一】──城島硝子。【有識分體】──柿原里緒。【破碎的萬花筒】──舞鶴蜜。還有，城島硝子的【固定劑】──城島晶。在各種幻想與願望的最後，會產生出有別於現世的世界，＜虛軸＞。這些少年少女與＜虛軸＞牽扯，在「欠缺」的代價之下得到異能。安定的校園生活背後，逐漸模糊的界線在現實中留下爪痕，世界慢慢受到侵蝕……他們即將展開戰鬥！",,
