Query ID,Query,Book ID,Title,Author,Words (萬),Status,Intro,Score (0-3),Comment
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",1d036eda-fb8d-5cb6-b414-dc9ec5519ed9,特甲少女,沖方丁,97.9,連載,"[標籤: 科幻, 戰鬥, 黑暗, 富士見文庫, 日本輕小說]
因日漸猖獗恐怖活動造成勞動人口嚴重不足，政府出台了新的就業政策，允許11歲以上兒童的就業工作。另一方面，也由於這個政策。使得一部分殘疾兒童有了重新獲得行動自由的機會。「特殊傳送式強襲機甲義肢」——通稱「特甲」被改造為特甲兒童的孩子，擁有足以左右區域戰爭級別的武裝實力。但並非每一位殘疾兒童都擁有這樣的機會。只有其中極少數最為優秀的孩子，才會被賦予「特甲」",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",ce42efae-af18-5ff8-b61c-3e8e477edd6a,魔法禁書目錄外傳 王牌御坂美琴 對 女王食蜂操祈!！,鐮池和馬,30.9,完結,"[標籤: 校園, 科幻, 異能, 戰鬥, 大小姐, 女性視角, 電擊文庫, 日本輕小說]
超能力者認真戰鬥的話，哪邊更強?遲早會來的衝突終於爆發了。「超電磁炮」御坂美琴。「心理掌握」食蜂操祈。可以說是名門常盤台中學的大小姐兩大頂點的特別的少女們。或許在某種意義上這場衝突是必然的，已經不講規矩禮儀道德底線了，超能力者與超能力者動真格的正面衝突，即使破壞當今世界的全部也要分出勝負。無論周圍的人變成什麼樣，都要發揮出作為超能力者的全力。在學園都市裡，第三位與第五位使勁渾身解數的情況下，更強的是哪邊!",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",eea274d0-8034-53eb-b2f8-3f32353f141b,重啟咲良田,河野裕,94.6,完結,"[標籤: 科幻, 校園, 異能, 懸疑, 青春, 戀愛, 角川文庫, 日本輕小說]
咲良田，一座看似平凡普通、安詳寧靜的城鎮，實際上城中半數居民都是擁有超能力並受到約束的「能力者」。就讀高中的淺井惠和春埼美空，正是官方嚴密控管的對象，因為淺井與春埼合作的「重啟」指令，能夠讓這世界如同時光倒流般回到三天前，讓一切重新來過。為了讓官方放寬監視而加入服務性社團的淺井和春埼，某天收到了一名少女的委託：「請讓我的貓復活！」於是，兩人為了救助貓咪進行了「重啟」……",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",89c30f68-3e64-585d-9e90-29523bafd81f,靠魔眼跟子彈闖蕩異世界！,かたなかじ,34.6,連載,"[標籤: 轉生, 奇幻, 冒險, 龍傲天, 人外, HJ文庫, 日本輕小說]
被捲入一場不幸事件喪生的青年‧中，被神賦予了三種特殊的力量並轉生至異世界。他所獲得的三種力量，分別是最強的槍、任意創造子彈的能力，以及能夠看穿一切的「魔眼」。於是，中成了這個異世界唯一的狙擊手。他救出了淪為奴隸的獸人少女凱蘿以後，凱蘿對中心生仰慕，跟著他加入了首重實力的冒險者公會，兩人一起努力、奮發向上。能一槍排除任何敵人的狙擊手。他的英雄成名傳奇，就此拉開序幕。",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",5f57d5c8-c5bc-5d2f-b33d-908ec69358ed,CANAAN 異能者迦南,杉原智則,10.6,連載,"[標籤: 懸疑, 異能, 戰鬥, 犯罪, 角川文庫, 日本輕小說]
新手攝影師——大澤瑪利亞前往上海採訪時，被卷進一起離奇案件。在危急存亡之際救了她一命的，竟然是多年來音訊全無的好友——迦南！迦南正在追捕恐怖組織「蛇」的首領，也就是她的死對頭——阿爾法特。儘管她能透過「聯覺」同時掌控各自獨立的五種感官，發揮超越常人的戰鬥能力，阿爾法特的計畫仍然順利進行下去……改編自《428～被封鎖的澀谷～》遊戲之熱門動畫，小說版第一彈登場！",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",71f362d1-60b9-5b3f-acc9-38c67232f3e5,槍械魔法異戰,長田信織,27.2,完結,"[標籤: 奇幻, 魔法, 戰鬥, 機戰, 後宮, 電擊文庫, 日本輕小說]
當亡國女王伊莉絲遭遇魔獸襲擊陷入危機之際，《黑鎧》突然從半空中現身。穿著鎧甲的男子手持伊莉絲從未見過的手杖——衝鋒槍與巨劍——超硬合金刀，在轉眼間打到魔獸……！他是來自異世界的士兵，廉。他與她的夥伴AI米涅爾瓦，在原本生活的世界是為了與魔獸戰鬥而生的特殊戰士。魔獸這個共同的敵人，使廉感受到兩個世界的關聯性，他便一邊協助伊莉絲等人，一邊開始搜索異世界……！魔法與火炮交錯，充滿衝擊力的戰鬥動作劇登場！",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",d3da0115-0663-5566-a31e-3edb6150018c,黑杖特搜官,古橋秀之,24.8,完結,"[標籤: 科幻, 戰鬥, 懸疑, 其他文庫, 日本輕小說]
在上一次大戰中，人們將超自然技術投入到戰場，造成了足以改變世界格局的損害。戰後，人類躲進散佈於荒野的巨大層疊都市，頑強地生存著。數十年後。在層疊都市之一「卡歐斯·海克薩」中，市政高層和降魔管理局A∴S∴C正在秘密推進著與神和人類有關的計畫——過去，曾經讓數個都市墮落的恐怖分子——蘭德侵入了「卡歐斯·海克薩」市內。負責搜查他的行蹤的公安局魔導特搜官——黑杖特搜官和妖術技官V9、私家偵探比利·龍一起，前往了都市構造的最底層·封印空間。",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",5397610d-2229-5188-8200-bec29491345c,Ai 死魂之槍,夜木まゆ,50.6,完結,"[標籤: 懸疑, 奇幻, 戰鬥, 耽美, 少女文庫, 日本輕小說]
公元2XXX年，發生了多起死傷慘重的殺人案，據說兇手『阿特密斯』不但擁有不老不死的肉體，而且專挑警政機構下手。為了消滅非人類的異端『阿特密斯』，『不死管理警察・極東管轄區・東都搜查一課』中（有點危險!?）的名搭擋――零時和夜色挺身而戰!!「一旦失去靈魂……」「……就可以宣判出局了。」――他們以此為口號，傾注熾熱的靈魂，發動死魂之槍消滅不死的敵人！奇妙的因緣際會，將這群男子串連在一起！現在最具話題性的刑警動作喜劇，堂堂揭開序幕!!",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",e82e2dc2-de41-5f71-bab6-a617d1d14b73,閃靈特攻隊,青樹佑夜,23.0,完結,"[標籤: 校園, 異能, 戰鬥, 冒險, 富士見文庫, 日本輕小說]
暗藏陰謀的神秘組織、覺醒的超能力者，我們的現實世界，正在崩壞……『我想要過不平凡的人生！』你的請求，上天聽到了……世界上真的有『超能力者』嗎？這對身為平凡中學生的我而言，簡直是難以置信的事啊！但、但、但，那個出現在我房間的裸體美少女，絕對不可能是幻覺吧？！什麼？妳說這叫做『靈魂出竅』，是超能力的一種？還說妳和夥伴們正被一個叫做『綠屋』的神秘組織追捕，需要我的幫助？好吧……心中湧起了平常沒有的膽量。就算真的被幽靈誘惑也無所謂，我的好奇心已經戰勝一切了！可是，在看到她那奄奄一息的夥伴，還有兩個拿槍衝...",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",4e10281f-5800-5074-905c-6a964146dba4,美少女乃求斬之道,入間人間,8.8,完結,"[標籤: 異能, 戰鬥, 犯罪, 電擊文庫, 日本輕小說]
那名美少女，是個殺手。她深信不疑地認為，祖父家裡擺了把「刀」，而自己也正好有用刀的「性情」和「能力」，是命運的安排。從前因「意外」而雙手失去功能的女高中生——春日透渴望殺人，欲將危害世界的「超能力者趕盡殺絕」。妨礙她斬殺超能力者的人，一概照斬不誤。今夜她依舊是口銜日本刀四處遊盪，尋找獵物。但想不到某一天，一個從她刀下撿回性命的男子，為復仇而接近了她……",,
q8,"希望作品是
1.背景為現代
有槍砲炸藥之類的比較有代入感，對武俠/奇幻沒興趣，現代但有些微科幻/超能力要素沒關係
2.主角不是從0開始練等
漏漏長的成長過程會讓我想睡，大概是從看完鬥破蒼穹那公式化的遇強敵→隊友幫扛→遇到機運→變強反殺→前往下個城鎮→遇強敵，之後再也不想看這種了
3.主角非中二/死屁孩
不要太嚴重就好，隱殺主角偶爾也會屁孩一下但是是那種大人逗小鬼玩的感覺就不會反感",4adc200a-e6b0-5f04-9568-8ad9b8eceb9f,魔王2099,紫大悟,44.4,連載,"[標籤: 奇幻, 科幻, 懸疑, 戰鬥, 冒險, 異能, 後宮, 富士見文庫, 日本輕小說]
統合曆2099年──統治不死王國的傳說魔王貝爾托爾滅亡後五百年──魔王再臨的時刻已然到來。電子荒廢都市「新宿市」──有高聳入雲的摩天大廈群，以及五光十色的霓虹光彩交錯。這座城市通過魔導工程學的技術革新，實現了光榮的發展，成為究極的未來都市。魔王降臨的世界拋下昔日的絕對支配者，出現了令人驚愕的進化──這個巨大都市國家取得光鮮亮麗的繁榮，然而……這層繁華假象的背後隱藏──令人畏懼的「黑暗」。為了再度支配這個繁華卻荒廢的「新世界」，魔王將在未來展開行動！",,
